FileName,Actual,Predicted,Confidence,SubCategory
Healthy Leaf00001.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00002.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00003.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00004.JPG,Abiotic,Biotic,0.9997,Healthy
Healthy Leaf00005.JPG,Abiotic,Biotic,0.9997,Healthy
Healthy Leaf00006.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00007.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00008.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00009.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00010.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00011.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00012.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00013.JPG,Abiotic,Biotic,0.9984,Healthy
Healthy Leaf00014.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00015.JPG,Abiotic,Biotic,0.9996,Healthy
Healthy Leaf00016.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00017.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00018.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00019.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00020.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00021.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00022.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00023.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00024.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00025.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00026.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00027.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00028.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00029.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00030.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00031.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00032.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00033.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00034.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00035.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00036.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00037.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00038.JPG,Abiotic,Biotic,1.0000,Healthy
