FileName,Actual,Predicted,Confidence,SubCategory
Deficiency Leaf00001.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00002.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00003.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00004.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00005.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00006.JPG,Abiotic,Biotic,0.9935,Deficiency Leaf
Deficiency Leaf00007.JPG,Abiotic,Biotic,0.9994,Deficiency Leaf
Deficiency Leaf00008.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00009.JPG,Abiotic,Biotic,0.9988,Deficiency Leaf
Deficiency Leaf00010.JPG,Abiotic,Biotic,0.8301,Deficiency Leaf
Deficiency Leaf00011.JPG,Abiotic,Biotic,0.9995,Deficiency Leaf
Deficiency Leaf00012.JPG,Abiotic,Biotic,0.9999,Deficiency Leaf
Deficiency Leaf00013.JPG,Abiotic,Biotic,0.9998,Deficiency Leaf
Deficiency Leaf00014.JPG,Abiotic,Biotic,0.9998,Deficiency Leaf
Deficiency Leaf00015.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00016.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00017.JPG,Abiotic,Biotic,0.8484,Deficiency Leaf
Deficiency Leaf00018.JPG,Abiotic,Abiotic,0.5230,Deficiency Leaf
Deficiency Leaf00019.JPG,Abiotic,Biotic,0.9990,Deficiency Leaf
Deficiency Leaf00020.JPG,Abiotic,Biotic,0.9919,Deficiency Leaf
Deficiency Leaf00021.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00022.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00023.JPG,Abiotic,Biotic,0.9958,Deficiency Leaf
Deficiency Leaf00024.JPG,Abiotic,Biotic,0.7764,Deficiency Leaf
Deficiency Leaf00025.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00026.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00027.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00028.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00029.JPG,Abiotic,Biotic,0.9998,Deficiency Leaf
Deficiency Leaf00030.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00031.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00032.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00033.JPG,Abiotic,Biotic,0.9980,Deficiency Leaf
Deficiency Leaf00034.JPG,Abiotic,Biotic,0.9843,Deficiency Leaf
Deficiency Leaf00035.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00036.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00037.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00038.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00039.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00040.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00041.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00042.JPG,Abiotic,Biotic,0.9986,Deficiency Leaf
Deficiency Leaf00043.JPG,Abiotic,Biotic,0.9980,Deficiency Leaf
