FileName,Actual,Predicted,Confidence,SubCategory
Deficiency Leaf00001.JPG,Abiotic,Biotic,0.8910,Deficiency Leaf
Deficiency Leaf00002.JPG,Abiotic,Abiotic,0.9854,Deficiency Leaf
Deficiency Leaf00003.JPG,Abiotic,Biotic,0.9860,Deficiency Leaf
Deficiency Leaf00004.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00005.JPG,Abiotic,Biotic,0.9999,Deficiency Leaf
Deficiency Leaf00006.JPG,Abiotic,Abiotic,0.7781,Deficiency Leaf
Deficiency Leaf00007.JPG,Abiotic,Abiotic,0.9999,Deficiency Leaf
Deficiency Leaf00008.JPG,Abiotic,Abiotic,0.9985,Deficiency Leaf
Deficiency Leaf00009.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00010.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00011.JPG,Abiotic,Abiotic,0.9661,Deficiency Leaf
Deficiency Leaf00012.JPG,Abiotic,Abiotic,1.0000,Deficiency Leaf
Deficiency Leaf00013.JPG,Abiotic,Abiotic,1.0000,Deficiency Leaf
Deficiency Leaf00014.JPG,Abiotic,Abiotic,1.0000,Deficiency Leaf
Deficiency Leaf00015.JPG,Abiotic,Abiotic,0.9998,Deficiency Leaf
Deficiency Leaf00016.JPG,Abiotic,Abiotic,0.9835,Deficiency Leaf
Deficiency Leaf00017.JPG,Abiotic,Biotic,0.5570,Deficiency Leaf
Deficiency Leaf00018.JPG,Abiotic,Abiotic,0.9962,Deficiency Leaf
Deficiency Leaf00019.JPG,Abiotic,Biotic,0.9420,Deficiency Leaf
Deficiency Leaf00020.JPG,Abiotic,Biotic,0.9860,Deficiency Leaf
Deficiency Leaf00021.JPG,Abiotic,Abiotic,0.9986,Deficiency Leaf
Deficiency Leaf00022.JPG,Abiotic,Abiotic,0.9998,Deficiency Leaf
Deficiency Leaf00023.JPG,Abiotic,Abiotic,0.9734,Deficiency Leaf
Deficiency Leaf00024.JPG,Abiotic,Abiotic,0.9941,Deficiency Leaf
Deficiency Leaf00025.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00026.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00027.JPG,Abiotic,Abiotic,0.9999,Deficiency Leaf
Deficiency Leaf00028.JPG,Abiotic,Biotic,0.5556,Deficiency Leaf
Deficiency Leaf00029.JPG,Abiotic,Abiotic,0.9994,Deficiency Leaf
Deficiency Leaf00030.JPG,Abiotic,Biotic,0.8817,Deficiency Leaf
Deficiency Leaf00031.JPG,Abiotic,Abiotic,0.9070,Deficiency Leaf
Deficiency Leaf00032.JPG,Abiotic,Abiotic,0.9449,Deficiency Leaf
Deficiency Leaf00033.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00034.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00035.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00036.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00037.JPG,Abiotic,Abiotic,0.8214,Deficiency Leaf
Deficiency Leaf00038.JPG,Abiotic,Biotic,0.9818,Deficiency Leaf
Deficiency Leaf00039.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00040.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00041.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00042.JPG,Abiotic,Biotic,0.9566,Deficiency Leaf
Deficiency Leaf00043.JPG,Abiotic,Biotic,0.9696,Deficiency Leaf
Deficiency Leaf00044.JPG,Abiotic,Biotic,0.9990,Deficiency Leaf
Deficiency Leaf00045.JPG,Abiotic,Biotic,0.9958,Deficiency Leaf
Deficiency Leaf00046.JPG,Abiotic,Abiotic,0.9994,Deficiency Leaf
Deficiency Leaf00047.JPG,Abiotic,Biotic,0.9977,Deficiency Leaf
Deficiency Leaf00048.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00049.JPG,Abiotic,Abiotic,0.7766,Deficiency Leaf
Deficiency Leaf00050.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00051.JPG,Abiotic,Biotic,0.9998,Deficiency Leaf
Deficiency Leaf00052.JPG,Abiotic,Abiotic,0.5821,Deficiency Leaf
Deficiency Leaf00053.JPG,Abiotic,Biotic,0.9852,Deficiency Leaf
Deficiency Leaf00054.JPG,Abiotic,Biotic,0.9821,Deficiency Leaf
Deficiency Leaf00055.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00056.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00057.JPG,Abiotic,Biotic,0.8814,Deficiency Leaf
Deficiency Leaf00058.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00059.JPG,Abiotic,Biotic,0.9979,Deficiency Leaf
Deficiency Leaf00060.JPG,Abiotic,Biotic,0.9993,Deficiency Leaf
Deficiency Leaf00061.JPG,Abiotic,Biotic,0.8338,Deficiency Leaf
Deficiency Leaf00062.JPG,Abiotic,Biotic,0.8223,Deficiency Leaf
Deficiency Leaf00063.JPG,Abiotic,Biotic,0.9891,Deficiency Leaf
Deficiency Leaf00064.JPG,Abiotic,Biotic,0.9559,Deficiency Leaf
Deficiency Leaf00065.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00066.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00067.JPG,Abiotic,Abiotic,0.9736,Deficiency Leaf
Deficiency Leaf00068.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00069.JPG,Abiotic,Biotic,0.9933,Deficiency Leaf
Deficiency Leaf00070.JPG,Abiotic,Abiotic,0.9125,Deficiency Leaf
Deficiency Leaf00071.JPG,Abiotic,Biotic,0.6602,Deficiency Leaf
Deficiency Leaf00072.JPG,Abiotic,Abiotic,0.9702,Deficiency Leaf
Deficiency Leaf00073.JPG,Abiotic,Biotic,0.9931,Deficiency Leaf
Deficiency Leaf00074.JPG,Abiotic,Biotic,0.9639,Deficiency Leaf
Deficiency Leaf00075.JPG,Abiotic,Abiotic,0.9986,Deficiency Leaf
Deficiency Leaf00076.JPG,Abiotic,Biotic,0.9999,Deficiency Leaf
Deficiency Leaf00077.JPG,Abiotic,Biotic,0.9999,Deficiency Leaf
Deficiency Leaf00078.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00079.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00080.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00081.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00082.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00083.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00084.JPG,Abiotic,Biotic,0.9999,Deficiency Leaf
Deficiency Leaf00085.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00086.JPG,Abiotic,Biotic,0.9716,Deficiency Leaf
Deficiency Leaf00087.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00088.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00089.JPG,Abiotic,Biotic,0.9998,Deficiency Leaf
Deficiency Leaf00090.JPG,Abiotic,Biotic,0.9454,Deficiency Leaf
Deficiency Leaf00091.JPG,Abiotic,Biotic,0.9153,Deficiency Leaf
Deficiency Leaf00092.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00093.JPG,Abiotic,Biotic,0.9696,Deficiency Leaf
Deficiency Leaf00094.JPG,Abiotic,Abiotic,0.9983,Deficiency Leaf
Deficiency Leaf00095.JPG,Abiotic,Abiotic,0.9999,Deficiency Leaf
Deficiency Leaf00096.JPG,Abiotic,Abiotic,0.9979,Deficiency Leaf
Deficiency Leaf00097.JPG,Abiotic,Abiotic,0.9998,Deficiency Leaf
Deficiency Leaf00098.JPG,Abiotic,Biotic,0.9988,Deficiency Leaf
