FileName,Actual,Predicted,Confidence,SubCategory
002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL-8068_JPG.rf.037046f015b1aa491cbbd8f2394626d4.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL-8068_JPG.rf.a0fbead3eb9ec309d2ea9e6ea6383c21.jpg,Abiotic,Abiotic,0.9980,Chili Healthy Leaf
002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL-8068_JPG.rf.cd6f547de0f2871f7f78cdb5fc9d3d20.jpg,Abiotic,Abiotic,0.9971,Chili Healthy Leaf
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL-8002_JPG.rf.47541e41fc6f3f9d58127584ea04a632.jpg,Abiotic,Abiotic,0.9993,Chili Healthy Leaf
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL-8002_JPG.rf.5310bdf549ab6f8f2101099cbdf38a1b.jpg,Abiotic,Abiotic,0.9997,Chili Healthy Leaf
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL-8002_JPG.rf.8347cdc7ecd585d43b6e26ab120a6f33.jpg,Abiotic,Biotic,0.7733,Chili Healthy Leaf
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL-8013_JPG.rf.3dadc16bdf1e23d7b861bea3bc23deed.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL-8013_JPG.rf.5a3e4bab9da7dd1f522fd706d8ffd8ce.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL-8013_JPG.rf.c1ff6d702bb414c2198c98bac6459754.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL-8275_JPG.rf.780ea5654b25ec6f56f90dc8f5fbf504.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL-8275_JPG.rf.b26c562d985f322ed8898505d1095b05.jpg,Abiotic,Abiotic,0.9968,Chili Healthy Leaf
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL-8275_JPG.rf.d0d837f81bd0e9fe8810627d2a23fcb3.jpg,Abiotic,Abiotic,0.9523,Chili Healthy Leaf
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL-8026_JPG.rf.1bbd13f7c33944216531fcc66670f5ea.jpg,Abiotic,Abiotic,0.9559,Chili Healthy Leaf
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL-8026_JPG.rf.2c751b16fb4802d5862c6c877e13105e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL-8026_JPG.rf.ffa95a550fa602ddd0bcb5d33feeb44d.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL-8554_JPG.rf.144dd14edb02c946e3d1682566a8f6bc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL-8554_JPG.rf.4896c12b2a17af9c8587e69eea5385b9.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL-8554_JPG.rf.84fdc438d9b5fcb03c686d6131e038fc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL-5948_JPG.rf.1e9d18e73003021c9c67961e0c5e3328.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL-5948_JPG.rf.2fa262ae223f3e5183dd2de88ed8e5a8.jpg,Abiotic,Abiotic,0.9975,Chili Healthy Leaf
0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL-5948_JPG.rf.8f5de1f530cf78490acee2db8211f4b7.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL-8395_JPG.rf.6d7b602fefdcdcd2a7f07a003926ddb4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL-8395_JPG.rf.75c0a6d092dd16d9ca376e79c9521793.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL-8395_JPG.rf.fa1679d42a77c7ece41580c2fcb27711.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL-8345_JPG.rf.2db3da7308658956bbae87655ddb2765.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL-8345_JPG.rf.876a34cd8f03f744e6e0c3b3c03e2a55.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL-8345_JPG.rf.f64d77a6df485217c43f4ef8f08a2857.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL-7689_JPG.rf.cf416f3bf6139189df562a81be2c6e2c.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL-7689_JPG.rf.f439963796b9a9f3ee1076767dd01e0e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL-7689_JPG.rf.f651d1050af6534a70c950f515bdcede.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL-8673_JPG.rf.1458c659f480a3f1175a660a81765b5d.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
